doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""M_139"" ";[title: M_139];[author: ];[year: ];[author_id: 209];[sex: M];[city: unknown];[home_town: other];[byear: ];[account_type: user];[author_id_post: 209];[year_post: 2016];[sex_post: M];[city_post: unknown];[home_town_post: other];[byear_post: ];[account_type_post: user];[post_type: post];+{{ужрадъес}}\n ;ужрад-ъес	STEM-PL;ужрад-ъес;STEM-PL
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10412];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];"{{2-тӥ}} {{инты}} - ""{{Кынкорт}}"" {{команда}} ({{УИИЯЛ}} {{УрО}} {{РАН}}),👏👏👏\n \n ";2-тӥ инты кынкорт команда УИИЯЛ ур-о РАН	STEM-PROL STEM STEM STEM  STEM-ATTR || STEM-FUT || STEM-FUT || STEM-PRS.3PL || STEM-PRS.3PL ;2-тӥ инты кынкорт команда УИИЯЛ ур-о РАН;STEM-PROL STEM STEM STEM STEM STEM-ATTR STEM
"""M_1960-1965_5"" ";[title: M_1960-1965_5];[author: ];[year: ];[author_id: 7630];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: 1960-1965];[account_type: user];[author_id_post: 7630];[year_post: 2013];[sex_post: M];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: 1960-1965];[account_type_post: user];[post_type: post];{{3}}\n \n ;3	STEM;3;STEM
"""mydlanj (group, 10-100 members)"" ";[title: mydlanj (group, 10-100 members)];[author: ];[year: ];[author_id: 9628];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 9628];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Мон}} {{дышемын}} {{ӧвӧл}}, {{монэ}} {{гинэ}} {{мед}} {{кылзозы}} {{шуыса}}.;мон дыш-ем-ын || дыш-емын || дышем-ын ӧвӧл мон-э гинэ мед кылз-о-зы шуыса || шу-ыса	STEM STEM-PTCP.PST-LOC || STEM-RES || STEM-LOC STEM STEM-ACC STEM STEM STEM-FUT-3PL STEM || STEM-CVB;мон дыш-ем-ын ӧвӧл мон-э гинэ мед кылз-о-зы шу-ыса;STEM STEM-PTCP.PST-LOC STEM STEM-ACC STEM STEM STEM-FUT-3PL STEM-CVB
"""M_1990-1995_33"" ";[title: M_1990-1995_33];[author: ];[year: ];[author_id: 412];[sex: M];[city: Ижевск];[home_town: Граховский район];[byear: 1990-1995];[account_type: user];[author_id_post: 4541];[year_post: 2016];[sex_post: F];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: ];[account_type_post: user];[post_type: comment];{{Пинальесын}} {{луоз}}-{{а}} {{мыныны}}?\n ;Пинальесын луоз || лу-о-з а мын-ыны	 STEM || STEM-FUT-3SG STEM STEM-INF;пинальесын лу-о-з а мын-ыны;STEM STEM-FUT-3SG STEM STEM-INF
"""shudonkorka (group, 100-1000 members)"" ";[title: shudonkorka (group, 100-1000 members)];[author: ];[year: ];[author_id: 10174];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10174];[year_post: 2014];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Мон}} {{али}} {{Германиысь}} {{Амберг}} {{карын}} {{улӥсько}}.;мон али || ал-и || али германи-ысь амберг кар-ын ул-ӥсько	STEM STEM || STEM-PST || STEM STEM-EL STEM STEM-INS/LOC STEM-PRS.12;мон али германи-ысь амберг кар-ын ул-ӥсько;STEM STEM STEM-EL STEM STEM-INS/LOC STEM-PRS.12
"""mylkyd (group, 1000-10000 members)"" ";[title: mylkyd (group, 1000-10000 members)];[author: ];[year: ];[author_id: 9757];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 9757];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];"({{Григорий}} {{Данилов}} ""{{Кырӟамтэ}} {{кырӟан}}"" {{повесть}})\n ";григорий данилов кырӟа-мтэ кырӟа-н повесть	STEM STEM STEM-PTCP.NEG STEM-VN STEM;григорий данилов кырӟа-мтэ кырӟа-н повесть;STEM STEM STEM-PTCP.NEG STEM-VN STEM
"""F_1985-1990_38"" ";[title: F_1985-1990_38];[author: ];[year: ];[author_id: 5977];[sex: F];[city: Ижевск];[home_town: Ижевск];[byear: 1985-1990];[account_type: user];[author_id_post: 964];[year_post: 2013];[sex_post: F];[city_post: Ижевск];[home_town_post: unknown];[byear_post: 1975-1980];[account_type_post: user];[post_type: comment];{{Кино}} {{со}}?!\n ;кино со	STEM STEM;кино со;STEM STEM
"""F_1980-1985_19"" ";[title: F_1980-1985_19];[author: ];[year: ];[author_id: 526];[sex: F];[city: Ижевск];[home_town: Алнашский район];[byear: 1980-1985];[account_type: user];[author_id_post: 526];[year_post: 2017];[sex_post: F];[city_post: Ижевск];[home_town_post: Алнашский район];[byear_post: 1980-1985];[account_type_post: user];[post_type: post];"{{Озьы}} {{ик}} {{удмуртъёс}} {{пӧлын}} {{Петров}} {{Э.{{С}}., {{Лебедев}} {{М.{{В}}., {{Хохряков}} {{А.{{Г}}., {{Т}}. {{В}}. {{Ишматова}} - {{ваньмы}} ""{{Единая}} {{Россия}}"" {{партия}} {{пыр}} {{но}} {{П}}. {{С}}. {{Басов}} {{но}} {{В}}. {{А}}. {{Красильников}} - {{КПРФ}}.";озьы ик удмурт-ъёс пӧл-ын петров Э. С лебедев М. В хохряков А. Г Т В ишматова ваньм-ы || ван-ьмы || вань-мы единая россия пар-ти-я || партия пыр но П С басов но В а красильников кпрф	STEM STEM STEM-PL STEM-LOC STEM   STEM   STEM     STEM STEM-IMP.SG || STEM-P.1PL || STEM-P.1PL STEM STEM STEM-PROL-ADV || STEM STEM STEM   STEM STEM  STEM STEM STEM;озьы ик удмурт-ъёс пӧл-ын петров Э. С лебедев М. В хохряков А. Г Т В ишматова вань-мы единая россия партия пыр но П С басов но В а красильников кпрф;STEM STEM STEM-PL STEM-LOC STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM-P.1PL STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM STEM
"""ektonika (group, 10000+ members)"" ";[title: ektonika (group, 10000+ members)];[author: ];[year: ];[author_id: 7364];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 376];[year_post: 2015];[sex_post: M];[city_post: Ижевск];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];<USER>, {{пуктомы}} {{одно}}\n ;пукт-о-мы || пук-т-о-мы одно	STEM-FUT-1PL || STEM-CAUS-FUT-1PL STEM;пукт-о-мы одно;STEM-FUT-1PL STEM
"""M_1990-1995_33"" ";[title: M_1990-1995_33];[author: ];[year: ];[author_id: 412];[sex: M];[city: Ижевск];[home_town: Граховский район];[byear: 1990-1995];[account_type: user];[author_id_post: 412];[year_post: 2015];[sex_post: M];[city_post: Ижевск];[home_town_post: Граховский район];[byear_post: 1990-1995];[account_type_post: user];[post_type: post];{{таче}} {{чебер}} {{кылбур}}\n ;таче чебер кылбур	STEM STEM STEM;таче чебер кылбур;STEM STEM STEM
