doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""ektonika (group, 10000+ members)"" ";[title: ektonika (group, 10000+ members)];[author: ];[year: ];[author_id: 7364];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 664];[year_post: 2014];[sex_post: M];[city_post: Ижевск];[home_town_post: unknown];[byear_post: 1995-2000];[account_type_post: user];[post_type: comment];{{Котьку}} {{мед}} {{пиштоз}}.\n ;котьку мед пишт-о-з	STEM STEM STEM-FUT-3SG;котьку мед пишт-о-з;STEM STEM STEM-FUT-3SG
"""knyazpozdey (group, 1000-10000 members)"" ";[title: knyazpozdey (group, 1000-10000 members)];[author: ];[year: ];[author_id: 8302];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 213];[year_post: 2014];[sex_post: F];[city_post: Краснодарский край];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Палэнысен}} ({{но}} {{туж}} {{матын}}) {{вань}} {{шекъес}} {{но}} {{быдэстымтэос}} {{адзиськогес}} {{уга}}));палэнысен || палэн-ысен || пал-эн-ысен || пал-эн-ысен но туж матын вань шек-ъес но быдэст-ымтэ-ос адз-иськ-о-гес || адз-исько-гес || адз-иськ-о-гес уга	STEM || STEM-EGR || STEM-INS-EGR || STEM-INS-EGR STEM STEM STEM STEM STEM-PL STEM STEM-PTCP.NEG-PL STEM-PASS-FUT-COMP || STEM-PRS.12-COMP || STEM-PASS-PRS.3PL-COMP STEM;палэн-ысен но туж матын вань шек-ъес но быдэст-ымтэ-ос адз-иськ-о-гес уга;STEM-EGR STEM STEM STEM STEM STEM-PL STEM STEM-PTCP.NEG-PL STEM-PASS-PRS.3PL-COMP STEM
"""F_396"" ";[title: F_396];[author: ];[year: ];[author_id: 153];[sex: F];[city: Москва];[home_town: Балезинский район];[byear: ];[account_type: user];[author_id_post: 116];[year_post: 2008];[sex_post: M];[city_post: Краснодарский край];[home_town_post: Алнашский район];[byear_post: ];[account_type_post: user];[post_type: post];{{модно}} ) {{абдратын}} {{быгатиськод}} )))\n ;модно абдратын быгат-исько-д	STEM  STEM-PRS.12-2SG;модно абдратын быгат-исько-д;STEM STEM STEM-PRS.12-2SG
    """club115519020 (group, 1000-10000 members)"" ";[title: club115519020 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 1968];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 1439];[year_post: 2017];[sex_post: F];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Со}} {{понна}} {{куриськом}} {{шулдыр}} {{кырзан}} {{Евгений}} {{Перевозчиковлэсь}} {{арган}} {{кырзанзэ}}\n ;со понна кур-иськ-о-м || кур-исько-м шулдыр кырза-н евгений перевозчиков-лэсь арган кырза-н-зэ	STEM STEM STEM-PASS-FUT-1PL || STEM-PRS.12-1PL STEM STEM-VN STEM STEM-ABL STEM STEM-VN-P.3SG.ACC;со понна кур-исько-м шулдыр кырза-н евгений перевозчиков-лэсь арган кырза-н-зэ;STEM STEM STEM-PRS.12-1PL STEM STEM-VN STEM STEM-ABL STEM STEM-VN-P.3SG.ACC
"""udmurt_ept (group, 100-1000 members)"" ";[title: udmurt_ept (group, 100-1000 members)];[author: ];[year: ];[author_id: 12671];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 12671];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Да}} {{уж}}, {{мариз}} {{мар}}, {{но}} {{мар}} {{ке}} {{но}} {{дыр}} {{уг}} {{шедьтӥськы}} {{но}} {{кема}} {{гожъятэк}} {{кыллисько}}.;да уж мар-из мар но мар ке но дыр уг шедь-т-ӥськ-ы || шедь-т-ӥськ-ы || шедьт-ӥськ-ы || шедьт-ӥськ-ы || шедь-т-ӥськ-ы || шедьт-ӥськ-ы но кема гожъя-тэк кылл-исько	STEM STEM STEM-P.3SG STEM STEM STEM STEM STEM STEM STEM STEM-CAUS-PRS12-NEG.SG || STEM-CAUS-PASS-NEG.SG || STEM-PASS-NEG.SG || STEM-PASS-NEG.SG || STEM-CAUS-PASS-NEG.SG || STEM-PRS12-NEG.SG STEM STEM STEM-CVB.NEG STEM-PRS.12;да уж мар-из мар но мар ке но дыр уг шедь-т-ӥськ-ы но кема гожъя-тэк кылл-исько;STEM STEM STEM-P.3SG STEM STEM STEM STEM STEM STEM STEM STEM-CAUS-PRS12-NEG.SG STEM STEM STEM-CVB.NEG STEM-PRS.12
"""udmdart (group, 100-1000 members)"" ";[title: udmdart (group, 100-1000 members)];[author: ];[year: ];[author_id: 10840];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10840];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Кӧня}} {{ке}} {{дыр}} {{ортчыса}}, {{бускелез}} {{нош}} {{ик}} {{корка}} {{азе}} {{дугдӥз}} {{но}} {{учке}}: {{пересь}} {{озьы}} {{ик}} {{ужа}}, {{корез}} – {{пичигес}} {{но}} {{пичигес}}.\n ;кӧня ке дыр ортч-ыса бускел-ез нош ик корка аз-е || аз-е || аз-е || аз-е || азе || аз-е || аз-е дугд-ӥ-з но учк-е пересь озьы ик ужа кор-ез пичи-гес но пичи-гес	STEM STEM STEM STEM-CVB STEM-ACC || STEM-ACC || STEM-P.3SG || STEM-P.3SG STEM STEM STEM STEM-P.1SG || STEM-ATTR || STEM-ILL || STEM-ATTR || STEM || STEM-ILL || STEM-P.1SG STEM-PST-3SG STEM STEM-PRS.3SG || STEM-IMP.PL STEM STEM STEM STEM STEM-P.3SG || STEM-ACC || STEM-P.3SG || STEM-ACC || STEM-ACC || STEM-P.3SG STEM-COMP STEM STEM-COMP;кӧня ке дыр ортч-ыса бускел-ез нош ик корка азе дугд-ӥ-з но учк-е пересь озьы ик ужа кор-ез пичи-гес но пичи-гес;STEM STEM STEM STEM-CVB STEM-ACC STEM STEM STEM STEM STEM STEM STEM-PST-3SG STEM STEM-PRS.3SG STEM STEM STEM STEM STEM-COMP STEM STEM-COMP
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 979];[year_post: 2015];[sex_post: M];[city_post: Завьяловский район];[home_town_post: unknown];[byear_post: 1970-1975];[account_type_post: user];[post_type: comment];<USER>, {{нырись}} - {{нырысь}}, {{кыллы}} - {{кылэ}}.\n ;ныр-ись нырысь || нырысь || ныр-ысь кыл-лы кыл-э	STEM-PTCP.ACT || STEM-EL STEM || STEM || STEM-EL STEM-DAT STEM-ILL || STEM-P.1SG || STEM-PRS.3SG || STEM-IMP.PL;ныр-ись ныр-ысь кыл-лы кыл-э;STEM-PTCP.ACT STEM-EL STEM-DAT STEM-ILL
"""F_1965-1970_6"" ";[title: F_1965-1970_6];[author: ];[year: ];[author_id: 1264];[sex: F];[city: Ижевск];[home_town: other];[byear: 1965-1970];[account_type: user];[author_id_post: 1264];[year_post: 2015];[sex_post: F];[city_post: Ижевск];[home_town_post: other];[byear_post: 1965-1970];[account_type_post: user];[post_type: post];{{Кыче}} {{татын}} {{чебересь}} {{интыос}}- {{нюлэсъес}}, {{гурезьес}}!!!;кыч-е || кыче || кыч-е || кыч-е || кыч-е татын чебер-есь инты-ос нюлэс-ъес гурезь-ес	STEM-P.1SG || STEM || STEM-ILL || STEM-ILL || STEM-P.1SG STEM STEM-PL.ADJ STEM-PL STEM-PL STEM-PL;кыче татын чебер-есь инты-ос нюлэс-ъес гурезь-ес;STEM STEM STEM-PL.ADJ STEM-PL STEM-PL STEM-PL
"""M_155"" ";[title: M_155];[author: ];[year: ];[author_id: 7625];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: ];[account_type: user];[author_id_post: 738];[year_post: 2011];[sex_post: M];[city_post: Казань (Татарстан)];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Шулдыр}} {{ж:ыт}}, {{сюлмысь}} {{з:ечкыласько}}!;шулдыр ӝыт сюлмысь || сюлм-ысь ӟечкыла-ськ-о || ӟечкыла-сько || ӟечкыла-ськ-о	STEM STEM STEM || STEM-EL STEM-PASS-FUT || STEM-PRS.12 || STEM-PASS-PRS.3PL;шулдыр ӝыт сюлмысь || сюлм-ысь ӟечкыла-ськ-о || ӟечкыла-сько || ӟечкыла-ськ-о	STEM STEM STEM || STEM-EL STEM-PASS-FUT || STEM-PRS.12 || STEM-PASS-PRS.3PL;STEM STEM STEM-EL STEM-PRS.12
"""F_219"" ";[title: F_219];[author: ];[year: ];[author_id: 318];[sex: F];[city: Алнашский район];[home_town: Алнашский район];[byear: ];[account_type: user];[author_id_post: 318];[year_post: 2015];[sex_post: F];[city_post: Алнашский район];[home_town_post: Алнашский район];[byear_post: ];[account_type_post: user];[post_type: post];{{Йырез}} {{усыкмытӥсь}} {{сурет}} {{со}}, {{пе}}, {{наркотик}}.\n ;йыр-ез усыкм-ыт-ӥсь сурет со пе наркотик	STEM-ACC || STEM-P.3SG STEM-CAUS-PTCP.ACT STEM STEM STEM STEM;йыр-ез усыкм-ыт-ӥсь сурет со пе наркотик;STEM-ACC STEM-CAUS-PTCP.ACT STEM STEM STEM STEM
